fold,Year,Trt_code,Date,stage_group,SWD_obs,M0_AquaCrop,M1_AI,M2_residual,M3_OOD_AI,Assim_only,M4_full,M3_gate,M4_gate
2013->2012,2012,10,2012-06-26,Early vegetative,26.7,36.75192554389537,17.67023397149829,26.22310714123703,28.449039923490496,44.476659093554005,33.3560789882953,0.7885866488407232,0.7750547718670447
2013->2012,2012,10,2012-06-28,Late vegetative,46.0,48.340694019401454,40.2968771184191,48.14520847221724,48.14583764176313,47.528049226489806,48.07565219673001,0.9967815035180522,0.9758925315676225
2013->2012,2012,10,2012-07-03,Late vegetative,61.2,57.96553568803354,43.74797236448196,57.77005014084933,57.79705172574528,56.68660219049218,58.54770873828933,0.8618742649526863,0.8704542755290192
2013->2012,2012,10,2012-07-05,Late vegetative,46.2,50.2969295838792,17.171713877274037,41.167850580496236,43.396397003517706,51.425739641970665,42.303176879101656,0.7558848573667026,0.767178515903885
2013->2012,2012,10,2012-07-10,Early vegetative,42.6,43.93565804594931,38.15121464452022,43.3033114589093,43.520680588869084,42.698083703680446,45.95000647760951,0.6562500147628259,0.6523065116929535
2013->2012,2012,10,2012-07-12,Early vegetative,62.8,56.71034913602104,50.381216440273946,56.1791229677455,56.41241546983932,55.46745268534827,57.5968659379089,0.5608414720021613,0.5544749348009544
2013->2012,2012,10,2012-07-17,Early vegetative,57.4,55.64189643974133,42.77509919996561,56.54534071142314,56.26597655585318,58.30071022904666,61.17907550252712,0.6907787626458544,0.6865333234321124
2013->2012,2012,10,2012-07-19,Late vegetative,38.4,48.62325603030044,29.035338875513585,41.134269312834675,44.23707608465769,50.84051019149555,45.366347776639536,0.5856840332502301,0.5895690121268723
2013->2012,2012,10,2012-07-22,Late vegetative,83.4,69.64826239185581,47.49240533281897,72.03883255322664,71.15200108147458,65.56445370648191,68.62467898547303,0.6290293060281821,0.6808479140630678
2013->2012,2012,10,2012-07-24,Late vegetative,16.4,28.116686771654614,20.0396259833109,27.377123488924873,27.74065085808996,33.06403476706777,29.208001152764208,0.5084567099879524,0.49469211948186276
2013->2012,2012,10,2012-07-26,Late vegetative,42.9,38.65432194399362,31.589286001861872,52.218751241767166,46.39317881161849,35.35097495410566,38.38684510752989,0.5705257993342279,0.5692176391370751
2013->2012,2012,10,2012-07-31,Late vegetative,51.5,36.01391549061304,36.76311582215779,56.1853844715948,48.081353434244605,36.510418107066286,40.688064172768065,0.5982428922260987,0.5980831361761667
2013->2012,2012,10,2012-08-02,Late vegetative,12.7,10.234956547088371,17.360648177465524,19.559819153375894,15.28874345898292,18.214136280924063,14.97298864325381,0.5419690482610334,0.5506866691273912
2013->2012,2012,10,2012-08-05,Late vegetative,53.4,26.023578773754814,36.01401319106908,47.93689517746806,40.34301658128775,31.263316648402125,35.864426152079254,0.65345826910556,0.6417866322280316
2013->2012,2012,10,2012-08-07,Late vegetative,24.3,3.139498318125388,19.269640407026046,13.673406714274009,8.288639431357147,19.43323806357332,15.69866474908725,0.4888158240596029,0.49111993173095075
2013->2012,2012,10,2012-08-09,Reproductive,38.5,14.49896447165443,35.77015469166649,32.65430220441231,26.80582578581519,33.21030786560199,36.083523892098306,0.677864631069647,0.6535558091477497
2013->2012,2012,10,2012-08-14,Reproductive,57.4,24.88173038696309,50.95533241086451,46.70434477186325,42.57376266898716,46.20176517294508,49.072044029705424,0.8107201075901248,0.7925259830290085
2013->2012,2012,10,2012-08-16,Grain filling,68.3,33.17892404821975,58.794148414503766,54.04278049205031,46.59871393649571,60.16025391178555,64.04159591783683,0.6432075452783417,0.6310400800222333
2013->2012,2012,10,2012-08-20,Grain filling,81.3,45.91632769457223,59.05700401910244,67.95966327442969,59.376165070213965,76.99891487439093,80.37453114709047,0.610608014693608,0.6063051185757331
2013->2012,2012,10,2012-08-22,Grain filling,64.7,41.86898850129251,56.84371794555469,55.12330636899352,54.656790672906766,75.08737075082065,67.21745107390728,0.9648027381911832,0.9930825261175049
2013->2012,2012,10,2012-08-27,Grain filling,96.5,57.92168978561666,64.33309092208809,83.2869658707873,83.17162849350858,85.9767754109966,97.31074077505363,0.9954529421682046,0.998363740250771
2013->2012,2012,10,2012-08-29,Grain filling,75.7,51.729119797672325,59.37969689321886,66.04489665520225,66.04489665520225,85.02905106805903,82.0116553267215,1.0,0.9820243607893897
2013->2012,2012,10,2012-09-04,Grain filling,95.9,68.33561127894107,59.37347376005235,89.6495670092983,82.41870374160901,96.00389478369904,98.0960928788893,0.6607451306004898,0.6483407446956414
2013->2012,2012,10,2012-09-06,Grain filling,101.2,69.5413222948352,60.88778474760558,90.85527802519242,82.02691103906086,97.01918947234728,98.89994418292837,0.5857940638603555,0.5766134062171346
2013->2012,2012,11,2012-05-25,Early vegetative,7.9,17.73044451931428,12.742341351796487,9.18543767381845,12.831704405023421,17.73044451931428,17.18444958369734,0.5732868566247012,0.5630623962551583
2013->2012,2012,11,2012-05-31,Early vegetative,7.3,7.901710156645466,15.422047366658466,-10.54099131505946,-0.9981981572099645,4.243871999722413,-2.4558882563918347,0.482570751769192,0.4738653715503474
2013->2012,2012,11,2012-06-05,Early vegetative,23.4,22.19522400876405,25.00069963264596,12.931310043576886,15.302460445862838,20.656865917153464,21.516053239372877,0.7440444275285271,0.7325449516668759
2013->2012,2012,11,2012-06-07,Early vegetative,2.7,-6.911903304385705,5.176683002198523,-23.91789153752923,-10.671308531177457,-6.545569057308539,-9.201932934536892,0.2210636144899198,0.2134431110205688
2013->2012,2012,11,2012-06-08,Early vegetative,3.3,4.811434335812419,14.0943234044845,-3.655171021951099,0.46180864454453374,6.000081153805482,8.07841162177624,0.5137390379580481,0.504151148592309
2013->2012,2012,11,2012-06-13,Early vegetative,24.6,18.470594504914438,24.184976166333563,15.956956058870556,16.594276294529006,19.69570861394667,23.251909543997105,0.746455089171037,0.7456546772418406
2013->2012,2012,11,2012-06-15,Early vegetative,18.9,15.77149776391522,20.364206785144287,4.3649815685881865,6.163016793087355,20.88148060198818,13.091892351776206,0.8423677138830716,0.8903530767006879
2013->2012,2012,11,2012-06-18,Early vegetative,34.5,27.052296319427107,39.59950544342086,25.918555478315888,26.137851598070952,33.02993289873252,33.63595113712174,0.8065729734670884,0.8064839440150985
2013->2012,2012,11,2012-06-20,Early vegetative,25.2,25.74930261063912,28.43342747223619,10.655258298576845,12.804763225745436,33.58203398324814,19.419256773744415,0.8575925124685878,0.8492842478911631
2013->2012,2012,11,2012-06-24,Early vegetative,56.9,49.356724933346776,48.424505972795274,49.38934585850555,49.38258240675072,55.60365670229596,56.52212959713293,0.7926652379749841,0.7964113958187734
2013->2012,2012,11,2012-06-26,Early vegetative,45.5,46.26732881526106,28.478286888873754,36.04736682158978,38.47931187626905,54.30583146202231,43.701447410239524,0.7620397163722088,0.748657993761926
2013->2012,2012,11,2012-06-28,Late vegetative,63.0,56.98981074675157,40.23043651874511,57.10318160855442,57.095670931121475,61.0576372723609,62.15241222754417,0.9337512539508795,0.9400346909679552
2013->2012,2012,11,2012-07-03,Late vegetative,79.0,69.11168963930169,44.38606642502457,68.84218550111179,68.91932950451043,74.40720041554943,76.04905624733473,0.713755774153337,0.7180649507669232
2013->2012,2012,11,2012-07-05,Late vegetative,68.5,65.39014229403563,21.145571372866076,55.250930237008426,57.72112189566343,73.22158107845945,62.927446662474146,0.756372423738491,0.7669688287229852
2013->2012,2012,11,2012-07-10,Early vegetative,63.5,58.875633373461554,51.06424389815149,55.483322268187806,56.720211885989656,64.88604924061201,67.416389096056,0.6353843797289238,0.6256617560269577
2013->2012,2012,11,2012-07-12,Early vegetative,84.3,71.30969171531653,51.30828843651995,69.17250281013239,70.1494249427287,76.48305277037979,78.00723720324717,0.5428938779222519,0.5351721088800101
2013->2012,2012,11,2012-07-17,Early vegetative,84.8,79.92746068039149,57.761763583442885,77.33188599224178,78.28323080838327,88.51663510865184,90.5306075258817,0.6334743051375364,0.6245638406150569
2013->2012,2012,11,2012-07-19,Late vegetative,70.4,77.3384814865355,37.206365272539195,67.70486690567793,71.71305560106647,84.05713912684296,77.53141434923896,0.5839371959769917,0.5581069765937033
2013->2012,2012,11,2012-07-22,Late vegetative,105.4,91.64161965620458,59.49615790435247,91.16678562352404,91.38878459840957,92.58017824350873,93.79378877177783,0.5324703799508465,0.5492495936538242
2013->2012,2012,11,2012-07-24,Late vegetative,32.9,44.921358937183385,20.96669797955692,38.33545534800477,41.616790947966436,52.43502768368895,48.371573781730504,0.5017637966408633,0.4913330336776383
2013->2012,2012,11,2012-07-26,Late vegetative,62.0,55.13064305580954,32.51635799810788,65.93510783534936,61.060483996938004,53.1222836391444,55.3176446130642,0.5488324560377741,0.5607545131463099
2013->2012,2012,11,2012-07-31,Late vegetative,67.7,51.95063317173504,37.6901878184038,67.37939480140201,60.42561067488662,54.36913243715143,57.27319934718005,0.5492973257721212,0.5542149052735006
2013->2012,2012,11,2012-08-02,Late vegetative,26.6,25.72524517000659,18.287720173711545,35.85807744001511,31.596031937992528,34.78913216638146,30.873850935678657,0.5793826061211419,0.5664972224252177
2013->2012,2012,11,2012-08-05,Late vegetative,69.8,41.18741115171855,36.94108518731509,61.438720388879986,53.46267151521553,46.1711063450023,48.67418689331742,0.6061465073562605,0.5920304182200377
2013->2012,2012,11,2012-08-07,Late vegetative,34.0,18.265876600840837,20.196712403272066,30.82480585061991,24.634379412959856,35.04133368143992,30.74461579559305,0.5070896320425604,0.49788518878107374
2013->2012,2012,11,2012-08-09,Reproductive,52.6,29.591101353863337,36.6972266879125,44.73622994938186,39.60383500971393,45.82134833186976,47.76486759782681,0.6611190913765758,0.6526504974285616
2013->2012,2012,11,2012-08-14,Reproductive,64.5,36.12603546139536,50.917437925463574,54.1631957606166,50.168152341419294,55.72242858441297,57.314490920608,0.77851040003399,0.7560059911409877
2013->2012,2012,11,2012-08-16,Early vegetative,54.8,32.59095101971583,24.557423933686618,44.37184471962022,39.93164016935202,56.553337717138376,50.535648256292994,0.6231012125757291,0.5985032382026215
2013->2012,2012,11,2012-08-20,Early vegetative,84.9,44.98718406467488,59.308447958690536,66.2745658021112,57.797853385296214,68.09255907920108,70.78823906451139,0.6017963824124173,0.5956363962737272
2013->2012,2012,11,2012-08-22,Early vegetative,59.3,37.94795695357669,49.49715216594718,50.44632097885656,49.873472841661005,69.43609111175162,62.30073456106078,0.9541661503828112,0.9003901181985523
2013->2012,2012,11,2012-08-27,Early vegetative,96.9,53.5270602440007,64.0323408320885,78.13638248675022,75.90111543801703,80.00339307762138,90.93148669609171,0.9091699061565275,0.9029418946695442
2013->2012,2012,11,2012-08-29,Early vegetative,71.4,43.68709377869918,57.66153740326717,57.246916793807976,55.54567769878297,78.58959456463185,76.43267380417885,0.8745382522228032,0.8387837308496052
2013->2012,2012,11,2012-09-04,Early vegetative,102.1,59.57019433172284,59.88777330423912,80.12819621965892,73.08683221587859,90.7406576238427,92.14543883130402,0.6574879191974212,0.6345849760704584
2013->2012,2012,11,2012-09-06,Early vegetative,105.0,60.798669728293646,61.40208429179235,79.79431748021008,71.91535430193451,97.4778957285402,99.33937504060263,0.5852227162150511,0.5707038353765007
2013->2012,2012,12,2012-05-25,Early vegetative,9.3,17.73044451931428,12.824913756175153,9.18543767381845,13.220869483480712,17.73044451931428,17.227842395328924,0.5277438763212478,0.5183131524367671
2013->2012,2012,12,2012-05-31,Early vegetative,5.0,8.114329251862346,15.504619771037133,-10.32837221984258,-0.6099048751182785,4.685399957217478,-1.86380525801476,0.47304534752489913,0.46321680836911666
2013->2012,2012,12,2012-06-05,Early vegetative,23.7,22.3687178827077,25.08327203702463,13.104803917520535,15.872515574046277,19.81272326978102,20.624365988117948,0.7012373315505176,0.692008320536022
2013->2012,2012,12,2012-06-07,Early vegetative,1.3,-7.110496104588319,5.25925540657719,-24.116484337731844,-10.833322199097278,-6.872402064970549,-9.51078061506075,0.2189126584983413,0.21199796105071778
2013->2012,2012,12,2012-06-08,Early vegetative,0.4,4.807659752338758,14.176895808863167,-3.65894560542476,0.8036245180737573,5.297642353584628,7.214175305157099,0.47292097187374743,0.4649031055170305
2013->2012,2012,12,2012-06-13,Early vegetative,28.8,18.453258146712447,24.267548570712233,15.939619700668565,16.7251269647662,19.1278784565992,22.437582317459935,0.6875018898068203,0.6939698326048149
2013->2012,2012,12,2012-06-15,Early vegetative,22.5,17.873274462093004,21.261828823709347,6.4667582667659715,8.291632795280604,24.351568451726365,15.354421254619407,0.8400147339235587,0.864223676340688
2013->2012,2012,12,2012-06-18,Early vegetative,38.0,28.38479193507072,40.49712748198591,27.2510510939595,27.397845283809193,35.35042506780945,35.77878923938274,0.8705222705871524,0.8864684715802913
2013->2012,2012,12,2012-06-20,Early vegetative,29.2,30.003800588449412,28.51599987661486,14.909756276387137,17.484700493128976,39.09555427667693,25.746759005254177,0.8294066080961421,0.8087565451809724
2013->2012,2012,12,2012-06-24,Early vegetative,57.4,52.61215042484498,49.32212801136033,52.64477135000375,52.637854912750676,57.58359737321057,57.49933183719859,0.7879754415482849,0.7722228053071636
2013->2012,2012,12,2012-06-26,Early vegetative,51.1,53.55335408085735,41.63249049636795,43.33339208718608,46.21944896559732,59.49242570897365,49.476162484957754,0.717605908887094,0.7071373022389195
2013->2012,2012,12,2012-06-28,Late vegetative,65.7,62.31364206982046,49.96963979181901,62.04413793163056,62.10962799264925,64.69483496295204,66.40434814209193,0.7569979390351796,0.7849312993020818
2013->2012,2012,12,2012-07-03,Late vegetative,77.1,73.0451250238382,53.964737895573684,71.79847039347321,72.21919200409494,77.7928125356441,79.34003279641558,0.6625195139262064,0.676676123973917
2013->2012,2012,12,2012-07-05,Late vegetative,71.7,73.49055439208148,29.819766197902442,63.35134233505428,66.40684106860598,77.991195772675,68.24213730793957,0.6986453467620264,0.7263577149564886
2013->2012,2012,12,2012-07-10,Early vegetative,58.6,67.07450663618432,51.390860840898625,62.36320606827927,64.41982202317303,68.46799089428396,70.33428496398072,0.5634717154528168,0.5737776151982664
2013->2012,2012,12,2012-07-12,Early vegetative,80.1,76.71638436504702,51.390860840898625,73.26020599723157,74.88442066242575,74.99744236841465,76.08919946300051,0.5300547331934136,0.530904760478817
2013->2012,2012,12,2012-07-17,Early vegetative,84.7,86.60670969449404,58.08838052619002,82.69214554371302,84.29276928523804,88.64426600986486,90.06603772184371,0.5911106115847753,0.5843726588085618
2013->2012,2012,12,2012-07-19,Early vegetative,84.0,87.98991666399603,40.02645480377659,77.142932907022,81.93754906489045,88.12383979269308,81.64823830217982,0.557977013214779,0.5620301504661717
2013->2012,2012,12,2012-07-22,Early vegetative,102.4,97.02627644844412,59.82277484709961,94.25358481181378,95.69292561628838,96.63128094135502,97.80932745140657,0.4808868085223393,0.5331542137113453
2013->2012,2012,12,2012-07-24,Early vegetative,38.9,50.29279290909251,21.04927038393559,43.48121727767912,46.93184343894725,53.03502800082843,48.81103791196294,0.4934173313213103,0.49291624569558085
2013->2012,2012,12,2012-07-26,Early vegetative,66.3,60.18388554870516,32.59893040248655,65.93177532052727,63.15396134648336,56.12077529620236,58.21120418346072,0.5167245573042138,0.5339520228641742
2013->2012,2012,12,2012-07-31,Early vegetative,68.1,56.26480192935996,37.77276022278247,71.69356355902693,64.437346886812,57.45789449207837,60.27884023945786,0.5296954579774942,0.538351983133268
2013->2012,2012,12,2012-08-02,Early vegetative,29.6,30.383828481989507,18.370292578090215,40.34865033083951,35.99017246857428,36.91845518969929,33.09348251405626,0.5626135691760282,0.5534305887434745
2013->2012,2012,12,2012-08-05,Early vegetative,65.5,45.282220761325966,37.02365759169376,63.97117586246776,56.00022708251657,48.32930151557909,50.710082160443214,0.5734941447066662,0.5631039567695253
2013->2012,2012,12,2012-08-07,Early vegetative,35.1,22.418919854374916,20.279284807650736,34.09808186041699,28.201469084271913,34.06964430012019,29.88215064619484,0.495116792361084,0.4852287545504612
2013->2012,2012,12,2012-08-09,Reproductive,51.6,33.70775616852112,36.77979909229117,48.85288476403964,43.199860560086094,45.891418658748485,47.71672389204055,0.6267430700042855,0.612953207788448
2013->2012,2012,12,2012-08-14,Reproductive,67.6,42.85194479369672,51.65682732026995,60.721094671759445,56.63494898894183,58.019203939443855,59.584143467032995,0.7713295981789249,0.7431264666798845
2013->2012,2012,12,2012-08-16,Reproductive,76.1,50.14817617191994,59.495643323909206,70.79294334190384,62.490576475336326,70.27627192857992,73.4875862021815,0.5978464277069399,0.5993515248951111
2013->2012,2012,12,2012-08-20,Reproductive,90.2,61.69426166090882,60.06664841972712,81.95615383089996,73.30012716674625,85.00105500651405,87.16658706972855,0.5727927781111324,0.5735764239280468
2013->2012,2012,12,2012-08-22,Reproductive,72.1,57.68197798653176,57.85336234617937,68.88133367292183,67.58857421517692,83.58950522806676,75.94062172903179,0.8845684078668986,0.8816069950990068
2013->2012,2012,12,2012-08-27,Reproductive,99.6,72.48682775063646,65.3427353227128,96.0706604259408,91.41537840045419,92.58325756327008,101.79372663519075,0.8026070618130969,0.8295961647209789
2013->2012,2012,12,2012-08-29,Reproductive,79.0,65.84975402211766,60.38934129384354,78.11056869833666,75.61216160437273,89.43756747431131,86.68218542594468,0.7962282964108551,0.8292308182665531
2013->2012,2012,12,2012-09-04,Reproductive,102.9,80.4914795246711,60.38311816067703,100.02399184516202,91.42100074025655,97.60555582984053,98.8053342709167,0.5595553217247762,0.611036930949467
2013->2012,2012,12,2012-09-06,Reproductive,104.9,81.62782950872447,61.89742914823026,101.16034182921538,91.65869656156991,101.16939283288512,102.82965135413625,0.5135472021344839,0.5512993831067776
