config,Year,Trt_code,Date,SWD_AC,Canopy_AC,SWD_obs,SWD_USDA,root_raw,stage
z060_i100,2012,8,2012-07-24,5.61193267477313,58.67147807607853,19.0,31.1,1040.0,
z060_i100,2012,8,2012-07-26,16.05384940217355,58.67147807607853,40.1,54.2,1050.0,
z060_i100,2012,8,2012-07-31,19.649974430906997,58.67147807607853,48.4,55.8,1050.0,
z060_i100,2012,8,2012-08-02,3.88317453235924,58.67147807607853,11.5,32.2,1050.0,
z060_i100,2012,8,2012-08-05,18.880723814375052,58.67147807607853,51.7,50.0,1050.0,
z060_i100,2012,8,2012-08-07,1.0886733959177373,58.67147807607853,21.9,30.1,1050.0,
z060_i100,2012,8,2012-08-09,12.901996145219142,58.67147807607853,35.1,43.1,1050.0,R3
z060_i100,2012,8,2012-08-14,20.218624950991565,58.67147807607853,52.1,54.8,1050.0,
z060_i100,2012,8,2012-08-16,14.584420850514524,57.87733114249524,37.7,51.2,1050.0,R4
z060_i100,2012,8,2012-08-20,25.67597668126009,55.58588936091634,66.2,68.7,1050.0,
z060_i100,2012,8,2012-08-22,15.294334796793066,53.956443608623275,37.3,58.5,1050.0,
z060_i100,2012,8,2012-08-27,29.744247266194222,47.68315890924233,79.3,78.1,1050.0,
z060_i100,2012,8,2012-08-29,16.435407176337765,43.91436730750795,47.9,63.6,1050.0,
z060_i100,2012,8,2012-09-04,29.39985761698329,25.30696937633932,81.3,81.5,1050.0,
z060_i100,2012,8,2012-09-06,30.541147765586974,15.480726050006677,85.7,84.5,1050.0,
z060_i100,2012,9,2012-05-25,12.301820983489321,0.3568702278930667,10.6,16.2,250.0,
z060_i100,2012,9,2012-05-31,3.774431414780717,0.4703497355786599,6.1,6.3,335.0,
z060_i100,2012,9,2012-06-05,15.99949823271536,0.6844501442686257,20.4,20.9,410.0,V6
z060_i100,2012,9,2012-06-07,-7.043357265603495,0.9484753558684519,3.3,0.0,440.0,
z060_i100,2012,9,2012-06-08,4.928609503523429,1.1165242679959997,0.4,2.9,455.0,
z060_i100,2012,9,2012-06-13,14.05160756611863,1.9913169656585084,24.0,18.5,540.0,
z060_i100,2012,9,2012-06-15,7.319822787510167,2.7582498380538087,14.7,8.4,580.0,
z060_i100,2012,9,2012-06-18,14.79529544757933,4.08174498895399,30.3,21.4,640.0,
z060_i100,2012,9,2012-06-20,6.766831962174813,5.656269581328321,21.2,13.7,680.0,
z060_i100,2012,9,2012-06-24,18.727944182747763,8.989459378482206,50.0,41.1,760.0,
z060_i100,2012,9,2012-06-26,6.796678048028751,12.457124531958023,32.4,31.5,800.0,
z060_i100,2012,9,2012-06-28,14.521470896224704,16.806861205895057,50.4,43.6,840.0,V11
z060_i100,2012,9,2012-07-03,19.945716880137084,35.14322630650767,61.5,54.7,920.0,V13
z060_i100,2012,9,2012-07-05,12.343826248888288,46.113059651520004,48.6,46.9,940.0,V14/V15
z060_i100,2012,9,2012-07-10,11.942488204012147,57.669491380596114,41.1,46.1,970.0,V17
z060_i100,2012,9,2012-07-12,21.567148758716748,57.669491380596114,62.0,58.8,980.0,V18
z060_i100,2012,9,2012-07-17,21.566914901850012,57.669491380596114,56.9,61.2,1005.0,
z060_i100,2012,9,2012-07-19,14.798077972216939,57.669491380596114,42.3,54.4,1015.0,VT
z060_i100,2012,9,2012-07-22,32.91477595642532,57.669491380596114,80.8,74.7,1030.0,
z060_i100,2012,9,2012-07-24,5.60464983962942,57.669491380596114,15.5,32.2,1040.0,
z060_i100,2012,9,2012-07-26,16.157643743289235,57.669491380596114,43.2,53.5,1050.0,
z060_i100,2012,9,2012-07-31,19.6032085271307,57.669491380596114,51.0,55.1,1050.0,
z060_i100,2012,9,2012-08-02,3.8830075555102734,57.669491380596114,15.9,31.4,1050.0,
z060_i100,2012,9,2012-08-05,18.811454465998352,57.669491380596114,55.0,49.2,1050.0,
z060_i100,2012,9,2012-08-07,1.0843269877251775,57.669491380596114,22.9,29.2,1050.0,
z060_i100,2012,9,2012-08-09,12.895455273477769,57.669491380596114,42.6,42.2,1050.0,R3
z060_i100,2012,9,2012-08-14,22.64917813789261,57.669491380596114,56.2,56.4,1050.0,
z060_i100,2012,9,2012-08-16,20.041998526471286,56.888906823278106,49.3,55.8,1050.0,R3
z060_i100,2012,9,2012-08-20,30.65124113216609,54.63659809670147,72.4,72.3,1050.0,
z060_i100,2012,9,2012-08-22,24.396175499879817,53.034979885461496,54.4,65.5,1050.0,
z060_i100,2012,9,2012-08-27,38.495840214416525,46.8688298281907,88.1,82.0,1050.0,
z060_i100,2012,9,2012-08-29,30.32542790354231,43.16440134064421,62.3,71.0,1050.0,
z060_i100,2012,9,2012-09-04,42.48485788203218,24.874779026793455,87.9,84.1,1050.0,
z060_i100,2012,9,2012-09-06,43.38631702963451,15.216347478899284,91.0,85.7,1050.0,
z060_i100,2012,10,2012-05-25,12.301820983489321,0.3568702278930667,9.9,16.5,250.0,
z060_i100,2012,10,2012-05-31,3.7909109979767206,0.4703497355786599,3.7,6.4,335.0,
z060_i100,2012,10,2012-06-05,16.012523704934868,0.6837832815343581,23.2,19.5,410.0,V6
z060_i100,2012,10,2012-06-07,-7.0418248946795305,0.947551252229208,0.7,0.0,440.0,
z060_i100,2012,10,2012-06-08,4.92859285180926,1.1154364335752367,2.3,2.4,455.0,
z060_i100,2012,10,2012-06-13,14.050955900294833,1.989376816930904,25.9,15.5,540.0,
z060_i100,2012,10,2012-06-15,7.279205223554054,2.7560307300339972,14.4,4.5,580.0,
z060_i100,2012,10,2012-06-18,14.783144780286175,4.080888153589123,32.2,15.9,640.0,
z060_i100,2012,10,2012-06-20,6.807247839122798,5.654664540741922,21.2,7.5,680.0,
z060_i100,2012,10,2012-06-24,18.733805012065776,8.98174889773138,53.5,33.1,760.0,
z060_i100,2012,10,2012-06-26,6.799837666315217,12.446439749384307,26.7,23.1,800.0,
z060_i100,2012,10,2012-06-28,14.522829906671406,16.793245176794,46.0,34.9,840.0,V12
z060_i100,2012,10,2012-07-03,19.942025437876676,35.115895202077816,61.2,46.0,920.0,V13
z060_i100,2012,10,2012-07-05,12.340432287397231,46.087097319929185,46.2,38.7,940.0,V13
z060_i100,2012,10,2012-07-10,11.941988062546361,57.649393830318274,42.6,38.2,970.0,V17
z060_i100,2012,10,2012-07-12,21.5648181275172,57.649393830318274,62.8,51.2,980.0,V18
z060_i100,2012,10,2012-07-17,21.567550429107936,57.649393830318274,57.4,54.1,1005.0,
z060_i100,2012,10,2012-07-19,14.899056408328514,57.649393830318274,38.4,48.0,1015.0,VT
z060_i100,2012,10,2012-07-22,33.00860768693674,57.649393830318274,83.4,70.4,1030.0,
z060_i100,2012,10,2012-07-24,5.605821301000539,57.649393830318274,16.4,29.1,1040.0,
z060_i100,2012,10,2012-07-26,16.158009706077067,57.649393830318274,42.9,58.4,1050.0,
z060_i100,2012,10,2012-07-31,19.603251366656476,57.649393830318274,51.5,60.0,1050.0,
z060_i100,2012,10,2012-08-02,3.895488219554762,57.649393830318274,12.7,36.5,1050.0,
z060_i100,2012,10,2012-08-05,18.81035130629236,57.649393830318274,53.4,53.1,1050.0,
z060_i100,2012,10,2012-08-07,1.0844673354948544,57.649393830318274,24.3,31.7,1050.0,
z060_i100,2012,10,2012-08-09,12.895314627330011,57.649393830318274,38.5,43.2,1050.0,R3
z060_i100,2012,10,2012-08-14,23.302852774636637,57.649393830318274,57.4,55.0,1050.0,
z060_i100,2012,10,2012-08-16,29.911379101781108,56.86908130309818,68.3,64.9,1050.0,R4
z060_i100,2012,10,2012-08-20,40.32947593553458,54.61755749566666,81.3,77.7,1050.0,
z060_i100,2012,10,2012-08-22,37.07494368279596,53.016497440945066,64.7,71.9,1050.0,
z060_i100,2012,10,2012-08-27,48.724386015970815,46.85249625837092,96.5,84.3,1050.0,
z060_i100,2012,10,2012-08-29,43.554748114340676,43.14935874697139,75.7,75.4,1050.0,
z060_i100,2012,10,2012-09-04,51.261374808015056,24.866110281670633,95.9,86.7,1050.0,
z060_i100,2012,10,2012-09-06,51.75669519675842,15.211044652375547,101.2,88.6,1050.0,
z060_i100,2012,11,2012-05-25,12.301820983489321,0.3568702278930667,7.9,15.8,250.0,
z060_i100,2012,11,2012-05-31,3.6087322842544536,0.4703497355786599,7.3,5.5,335.0,
z060_i100,2012,11,2012-06-05,15.95810227747295,0.6883923587596595,23.4,19.0,410.0,V6
z060_i100,2012,11,2012-06-07,-7.093370316188105,0.9539382713541206,2.7,0.0,440.0,
z060_i100,2012,11,2012-06-08,4.92792852392404,1.1229550916078326,3.3,2.6,455.0,
z060_i100,2012,11,2012-06-13,14.055460198535384,2.0023746915618488,24.6,16.7,540.0,
z060_i100,2012,11,2012-06-15,11.498541149228393,2.7387578989075676,18.9,9.9,580.0,
z060_i100,2012,11,2012-06-18,17.33831752006176,3.5958470715530377,34.5,21.9,640.0,
z060_i100,2012,11,2012-06-20,13.019474070898678,4.881529788707869,25.2,18.0,680.0,
z060_i100,2012,11,2012-06-24,20.862910340015915,6.210378018818601,56.9,45.1,760.0,
z060_i100,2012,11,2012-06-26,14.30368064187191,8.393660118427901,45.5,42.5,800.0,
z060_i100,2012,11,2012-06-28,18.68921724453014,10.564694779418172,63.0,55.8,840.0,V11
z060_i100,2012,11,2012-07-03,21.731341661979055,20.55267325785099,79.0,70.9,920.0,V13
z060_i100,2012,11,2012-07-05,17.13176724003509,27.981242278709157,68.5,64.7,940.0,V14
z060_i100,2012,11,2012-07-10,11.282908806871651,40.971311092202626,63.5,64.2,970.0,V16
z060_i100,2012,11,2012-07-12,19.25323664353904,40.971311092202626,84.3,75.2,980.0,V18
z060_i100,2012,11,2012-07-17,28.0075020145995,40.971311092202626,84.8,82.0,1005.0,
z060_i100,2012,11,2012-07-19,26.019378158485477,40.971311092202626,70.4,76.8,1015.0,VT
z060_i100,2012,11,2012-07-22,37.00585453141201,40.778437121208896,105.4,91.4,1030.0,
z060_i100,2012,11,2012-07-24,5.890267008736203,40.778437121208896,32.9,43.5,1040.0,
z060_i100,2012,11,2012-07-26,15.863913973416867,40.778437121208896,62.0,66.1,1050.0,
z060_i100,2012,11,2012-07-31,18.433327208009427,40.778437121208896,67.7,70.1,1050.0,
z060_i100,2012,11,2012-08-02,3.8153752182465386,40.778437121208896,26.6,46.6,1050.0,
z060_i100,2012,11,2012-08-05,17.379176981003113,40.778437121208896,69.8,65.2,1050.0,
z060_i100,2012,11,2012-08-07,1.1361777506052746,40.778437121208896,34.0,44.6,1050.0,
z060_i100,2012,11,2012-08-09,12.299120756410877,40.778437121208896,52.6,57.6,1050.0,R3
z060_i100,2012,11,2012-08-14,18.351245719158328,40.778437121208896,64.5,70.2,1050.0,
z060_i100,2012,11,2012-08-16,16.068044991194384,40.22648118183176,54.8,68.9,1050.0,R3/R4
z060_i100,2012,11,2012-08-20,25.0898078594474,38.633860411551154,84.9,83.6,1050.0,
z060_i100,2012,11,2012-08-22,19.264977289039543,37.501346738278016,59.3,76.0,1050.0,
z060_i100,2012,11,2012-08-27,31.59541756943775,33.14122570424789,96.9,91.1,1050.0,
z060_i100,2012,11,2012-08-29,23.412717314097485,30.521802495666307,71.4,79.4,1050.0,
z060_i100,2012,11,2012-09-04,33.527333130660885,17.589102802272315,102.1,92.8,1050.0,
z060_i100,2012,11,2012-09-06,34.5487972437378,10.759568951071703,105.0,94.5,1050.0,
z060_i100,2012,12,2012-05-25,12.301820983489321,0.3568702278930667,9.3,16.4,250.0,
z060_i100,2012,12,2012-05-31,3.7579728804320136,0.4703497355786599,5.0,6.5,335.0,
z060_i100,2012,12,2012-06-05,15.9863475471505,0.6850865010454363,23.7,21.4,410.0,V5
z060_i100,2012,12,2012-06-07,-7.102322930560199,0.9493571859409546,1.3,0.0,440.0,
z060_i100,2012,12,2012-06-08,4.9276541733007155,1.1175623389064415,0.4,2.9,455.0,
z060_i100,2012,12,2012-06-13,14.05231545087631,1.9930021826313502,28.8,18.4,540.0,
z060_i100,2012,12,2012-06-15,12.824797149353959,2.6776169545207997,22.5,14.8,580.0,
z060_i100,2012,12,2012-06-18,17.850906736241836,3.369834534586877,38.0,26.7,640.0,
z060_i100,2012,12,2012-06-20,14.871769101598877,4.448603020272098,29.2,25.2,680.0,
z060_i100,2012,12,2012-06-24,21.326167492294726,5.185176808567171,57.4,49.8,760.0,
z060_i100,2012,12,2012-06-26,16.946409187214165,6.816555594027883,51.1,48.7,800.0,
z060_i100,2012,12,2012-06-28,20.113722548988942,8.198859344017388,65.7,59.7,840.0,V11
z060_i100,2012,12,2012-07-03,23.23719823627151,13.937084647821946,77.1,73.0,920.0,V12
z060_i100,2012,12,2012-07-05,20.84951126119259,18.22268417982874,71.7,68.5,940.0,V13
z060_i100,2012,12,2012-07-10,11.889893558770815,26.524444612029164,58.6,65.2,970.0,V15
z060_i100,2012,12,2012-07-12,18.12360946924547,26.524444612029164,80.1,74.8,980.0,V17
z060_i100,2012,12,2012-07-17,27.74629840598022,26.524444612029164,84.7,82.3,1005.0,
z060_i100,2012,12,2012-07-19,28.12123623405413,26.524444612029164,84.0,79.2,1015.0,V20
z060_i100,2012,12,2012-07-22,36.00760933167579,26.38332387120078,102.4,91.4,1030.0,
z060_i100,2012,12,2012-07-24,5.68232293368383,26.38332387120078,38.9,43.1,1040.0,
z060_i100,2012,12,2012-07-26,14.76343784532563,26.38332387120078,66.3,70.1,1050.0,
z060_i100,2012,12,2012-07-31,16.97403093245836,26.38332387120078,68.1,72.1,1050.0,
z060_i100,2012,12,2012-08-02,3.6227666534787892,26.38332387120078,29.6,48.7,1050.0,
z060_i100,2012,12,2012-08-05,15.91349116314512,26.38332387120078,65.5,68.1,1050.0,
z060_i100,2012,12,2012-08-07,1.1812030250594354,26.38332387120078,35.1,48.2,1050.0,
z060_i100,2012,12,2012-08-09,10.30728504386,26.38332387120078,51.6,62.5,1050.0,R3
z060_i100,2012,12,2012-08-14,17.45604983933156,26.38332387120078,67.6,75.8,1050.0,
z060_i100,2012,12,2012-08-16,21.85132303345088,26.026212776728595,76.1,83.3,1050.0,R3
z060_i100,2012,12,2012-08-20,28.22838674375788,24.995799829282397,90.2,91.5,1050.0,
z060_i100,2012,12,2012-08-22,25.802107452108345,24.263072507200008,72.1,84.0,1050.0,
z060_i100,2012,12,2012-08-27,33.81783233622602,21.442108942153958,99.6,93.8,1050.0,
z060_i100,2012,12,2012-08-29,29.1230371174224,19.747362999283975,79.0,83.7,1050.0,
z060_i100,2012,12,2012-09-04,35.71985394900135,11.38000935290476,102.9,94.4,1050.0,
z060_i100,2012,12,2012-09-06,36.555892462903685,6.961355372861952,104.9,95.8,1050.0,
z060_i100,2013,1,2013-06-06,13.96589401334757,0.3414928463104251,14.7,12.0,90.0,
z060_i100,2013,1,2013-06-10,11.569573676595118,0.4627235128809549,18.7,10.1,130.0,
z060_i100,2013,1,2013-06-12,14.297993966110866,0.4517027665332009,26.3,18.4,150.0,
z060_i100,2013,1,2013-06-14,6.788289502712793,0.6227920341456676,4.5,5.9,170.0,
z060_i100,2013,1,2013-06-19,14.574787196639097,0.6645900416011891,20.1,20.9,220.0,
z060_i100,2013,1,2013-06-21,6.911072030424407,0.9202694221939854,8.0,9.5,240.0,
z060_i100,2013,1,2013-06-25,15.351767207583304,1.2273767116839596,35.7,24.3,290.0,
z060_i100,2013,1,2013-06-27,8.830308068702767,1.6997286304571135,8.4,16.2,320.0,
z060_i100,2013,1,2013-06-30,16.98423241746336,2.0279987044823233,35.2,31.8,365.0,
z060_i100,2013,1,2013-07-02,8.751392690224268,2.810294963105032,8.3,23.4,395.0,
z060_i100,2013,1,2013-07-04,13.859629167560826,3.544498291342003,45.2,36.6,425.0,
z060_i100,2013,1,2013-07-09,13.777966397596135,7.543244546603549,38.2,42.5,500.0,
z060_i100,2013,1,2013-07-11,5.884984817828955,10.453035353491877,28.7,23.1,540.0,
z060_i100,2013,1,2013-07-14,7.147192408073995,17.05174254709966,26.2,30.2,600.0,
z060_i100,2013,1,2013-07-15,2.997585181763383,20.07293520876387,17.0,28.1,620.0,V13
z060_i100,2013,1,2013-07-17,6.338951753473635,27.816027982287327,2.7,24.4,660.0,
z060_i100,2013,1,2013-07-18,10.303480514525383,32.71616473821916,21.6,30.2,680.0,
z060_i100,2013,1,2013-07-23,19.224405820526407,52.7141909798555,45.2,43.2,780.0,
z060_i100,2013,1,2013-07-25,1.786021790342293,54.52775305587615,4.0,14.1,820.0,V18
z060_i100,2013,1,2013-07-28,12.602731447469372,54.52775305587615,29.1,30.6,880.0,
z060_i100,2013,1,2013-07-30,4.577300006895957,54.52775305587615,11.5,10.2,910.0,
z060_i100,2013,1,2013-08-01,16.214770933636476,54.52775305587615,23.3,24.2,930.0,R1
z060_i100,2013,1,2013-08-06,15.597525517843971,54.52775305587615,20.8,19.9,965.0,
z060_i100,2013,1,2013-08-08,2.3413374445055624,54.52775305587615,7.9,8.2,975.0,R2
z060_i100,2013,1,2013-08-11,16.627537282493083,54.52775305587615,44.3,27.8,990.0,
z060_i100,2013,1,2013-08-13,2.236786178694938,54.52775305587615,7.6,9.2,1000.0,
z060_i100,2013,1,2013-08-15,10.706613082627934,54.52775305587615,31.6,22.8,1010.0,
z060_i100,2013,1,2013-08-20,17.748999636724033,54.52775305587615,53.8,37.8,1035.0,
z060_i100,2013,1,2013-08-22,-4.297011521455342,54.52775305587615,8.4,10.8,1045.0,
z060_i100,2013,1,2013-08-25,13.281192769997046,54.52775305587615,42.0,42.8,1050.0,
z060_i100,2013,1,2013-08-27,4.274596222503197,54.52775305587615,10.4,33.5,1050.0,
z060_i100,2013,1,2013-08-29,13.19753606525269,54.52775305587615,28.8,48.0,1050.0,
z060_i100,2013,1,2013-09-04,18.910336403449065,51.66008677219749,61.0,56.0,1050.0,
z060_i100,2013,1,2013-09-06,4.666207229111167,50.14572206702043,19.1,46.0,1050.0,
z060_i100,2013,1,2013-09-17,3.8232950439983657,30.706379074310792,23.1,11.7,1050.0,
z060_i100,2013,2,2013-06-06,13.96589401334757,0.3414928463104251,7.6,11.6,90.0,
z060_i100,2013,2,2013-06-10,11.569573676595118,0.4627235128809549,20.9,9.5,130.0,
z060_i100,2013,2,2013-06-12,14.297993966110866,0.4517027665332009,24.5,17.9,150.0,
z060_i100,2013,2,2013-06-14,6.788289502712793,0.6227920341456676,5.6,5.6,170.0,
z060_i100,2013,2,2013-06-19,14.574787196639097,0.6645900416011891,22.9,21.1,220.0,
z060_i100,2013,2,2013-06-21,6.911072030424407,0.9202694221939854,10.0,9.5,240.0,
z060_i100,2013,2,2013-06-25,15.351767207583304,1.2273767116839596,35.4,25.2,290.0,
z060_i100,2013,2,2013-06-27,8.794056313356574,1.7003074264378737,7.1,17.0,320.0,
z060_i100,2013,2,2013-06-30,16.97780712507732,2.0301568304578255,38.0,33.2,365.0,
z060_i100,2013,2,2013-07-02,8.747363426255024,2.8132855816617868,9.2,24.7,395.0,
z060_i100,2013,2,2013-07-04,13.856695629925639,3.5490608306412077,48.0,38.5,425.0,
z060_i100,2013,2,2013-07-09,13.779496101962103,7.5529543410112465,37.6,42.7,500.0,
z060_i100,2013,2,2013-07-11,5.88587384878127,10.466490680783965,25.8,21.7,540.0,
z060_i100,2013,2,2013-07-14,7.148144072878225,17.07369184403713,19.3,27.7,600.0,
z060_i100,2013,2,2013-07-15,6.498441792066208,20.098773436973502,19.2,28.5,620.0,V14
z060_i100,2013,2,2013-07-17,6.339333388057566,27.851833252987234,3.4,19.2,660.0,
z060_i100,2013,2,2013-07-18,10.304471273029987,32.75827754941783,18.7,24.2,680.0,
z060_i100,2013,2,2013-07-23,19.227577991598366,52.749250656935075,39.4,34.2,780.0,
z060_i100,2013,2,2013-07-25,1.7859397018399152,54.56134382427204,-0.4,3.9,820.0,V18
z060_i100,2013,2,2013-07-28,12.603162508807905,54.56134382427204,25.0,19.1,880.0,
z060_i100,2013,2,2013-07-30,4.565538285482852,54.56134382427204,-0.3,6.4,910.0,
z060_i100,2013,2,2013-08-01,16.207741518711018,54.56134382427204,23.8,19.5,930.0,R1
z060_i100,2013,2,2013-08-06,15.601367836242163,54.56134382427204,18.7,19.9,965.0,
z060_i100,2013,2,2013-08-08,2.3410837871263945,54.56134382427204,10.5,8.0,975.0,R2
z060_i100,2013,2,2013-08-11,16.625863005680454,54.56134382427204,46.1,26.3,990.0,
z060_i100,2013,2,2013-08-13,2.4774449625818242,54.56134382427204,8.1,11.5,1000.0,
z060_i100,2013,2,2013-08-15,10.785679775958991,54.56134382427204,28.4,23.3,1010.0,
z060_i100,2013,2,2013-08-20,29.234704733928382,54.56134382427204,72.1,57.5,1035.0,
z060_i100,2013,2,2013-08-22,14.645301108521286,54.56134382427204,46.6,46.5,1045.0,
z060_i100,2013,2,2013-08-25,27.76911352924375,54.56134382427204,73.4,62.3,1050.0,
z060_i100,2013,2,2013-08-27,26.501294219905972,54.56134382427204,53.8,63.7,1050.0,
z060_i100,2013,2,2013-08-29,33.53454376431999,54.56134382427204,76.8,76.6,1050.0,
z060_i100,2013,2,2013-09-04,43.66574056850072,51.69191097020357,94.1,89.8,1050.0,
z060_i100,2013,2,2013-09-06,43.07981284557384,50.17661336991846,77.6,87.0,1050.0,
z060_i100,2013,2,2013-09-17,3.8222028989648833,30.72529514566816,38.2,37.4,1050.0,
z060_i100,2013,3,2013-06-06,13.96589401334757,0.3414928463104251,12.1,11.4,90.0,
z060_i100,2013,3,2013-06-10,11.569573676595118,0.4627235128809549,16.0,10.2,130.0,
z060_i100,2013,3,2013-06-12,14.297993966110866,0.4517027665332009,22.7,18.2,150.0,
z060_i100,2013,3,2013-06-14,6.788289502712793,0.6227920341456676,2.8,5.7,170.0,
z060_i100,2013,3,2013-06-19,14.574787196639097,0.6645900416011891,23.6,21.8,220.0,
z060_i100,2013,3,2013-06-21,6.911072030424407,0.9202694221939854,8.8,10.1,240.0,
z060_i100,2013,3,2013-06-25,15.351767207583304,1.2273767116839596,34.8,26.3,290.0,
z060_i100,2013,3,2013-06-27,13.264665883499687,1.6143868102199679,9.3,23.0,320.0,
z060_i100,2013,3,2013-06-30,18.130629840619285,1.6623749237642087,37.8,37.6,365.0,
z060_i100,2013,3,2013-07-02,14.055785138457201,2.210524563848372,13.7,32.8,395.0,
z060_i100,2013,3,2013-07-04,18.043024799244957,2.3378131616206685,49.5,43.9,425.0,
z060_i100,2013,3,2013-07-09,13.35926054396627,4.9914882407473815,47.8,49.3,500.0,
z060_i100,2013,3,2013-07-11,5.487169340402556,6.916944389740676,31.3,34.3,540.0,
z060_i100,2013,3,2013-07-14,6.650939433054006,11.283416821800289,30.6,40.4,600.0,
z060_i100,2013,3,2013-07-15,9.318239733889952,13.245937262017696,45.7,46.7,620.0,V13
z060_i100,2013,3,2013-07-17,5.665629823558545,18.355529856492602,13.8,40.3,660.0,
z060_i100,2013,3,2013-07-18,9.477023565155273,21.607724871179013,34.6,45.0,680.0,
z060_i100,2013,3,2013-07-23,18.252149923301577,40.12862517133486,54.3,60.8,780.0,
z060_i100,2013,3,2013-07-25,1.798245495405634,42.301790606147,14.7,37.7,820.0,V18
z060_i100,2013,3,2013-07-28,12.283780489542165,42.301790606147,42.4,52.2,880.0,
z060_i100,2013,3,2013-07-30,4.8210887876410125,42.301790606147,7.1,24.5,910.0,
z060_i100,2013,3,2013-08-01,15.530210834231669,42.301790606147,25.8,36.6,930.0,R1
z060_i100,2013,3,2013-08-06,14.436041387212981,42.301790606147,17.3,23.9,965.0,
z060_i100,2013,3,2013-08-08,2.382930132958649,42.301790606147,5.2,11.5,975.0,R2
z060_i100,2013,3,2013-08-11,15.459802065373403,42.301790606147,46.7,28.3,990.0,
z060_i100,2013,3,2013-08-13,2.442631674400199,42.301790606147,9.5,12.9,1000.0,
z060_i100,2013,3,2013-08-15,10.32112182110841,42.301790606147,31.2,23.8,1010.0,
z060_i100,2013,3,2013-08-20,19.475388208511713,42.301790606147,58.9,42.1,1035.0,
z060_i100,2013,3,2013-08-22,-3.5265308086395315,42.301790606147,21.7,18.9,1045.0,
z060_i100,2013,3,2013-08-25,13.277762946862985,42.301790606147,47.5,43.0,1050.0,
z060_i100,2013,3,2013-08-27,5.191393885948939,42.301790606147,21.8,35.1,1050.0,
z060_i100,2013,3,2013-08-29,12.926878676911285,42.301790606147,36.0,47.2,1050.0,
z060_i100,2013,3,2013-09-04,18.048484382957096,40.077099290952425,60.6,54.9,1050.0,
