Year,Trt_code,Date,dap,z_root_model_m,z_root_USDA_audit_m,SWD_modelroot,SWD_USDAroot_audit,Canopy_AC_pct,Biomass_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
2013,10,2013-08-29,107.0,0.5270917790701939,1.05,25.073970453484726,113.7633797262571,21.19887998142154,513.0117973821297,0.7865078786759387,1.8942149990560853,74.1,82.5,1050.0,
2013,10,2013-09-04,113.0,0.534381864039936,1.05,34.40606305315277,123.09547229792756,20.084010764049275,569.7008186025461,0.23694394645683792,0.856037305365914,97.9,96.3,1050.0,
2013,10,2013-09-06,115.0,0.534381864039936,1.05,36.437664042150715,125.12707328690801,19.495267714243923,579.3085439827202,0.25401508421333346,0.6990509984961524,97.4,99.8,1050.0,
2013,10,2013-09-17,126.0,0.534381864039936,1.05,0.7997269623741274,77.28822757921797,11.937789624181109,637.3186989244953,3.035688210918819,0.390604333574536,39.2,44.2,1050.0,
2013,11,2013-06-06,23.0,0.08,0.09,11.000000000000002,12.375,0.3468435582524956,0.0,0.3372516628832085,0.0,10.1,11.5,90.0,
2013,11,2013-06-10,27.0,0.10861259283095592,0.13,9.27697092033397,10.783880998653121,0.4962254683284266,0.3943981001068402,1.3268783870876513,0.0,12.9,9.4,130.0,
2013,11,2013-06-12,29.0,0.10861259283095592,0.15,11.420307994351003,14.336374466812437,0.4842533429393363,0.3943981001068402,0.8917434992710336,0.0,20.4,17.3,150.0,
2013,11,2013-06-14,31.0,0.11845951611616454,0.17,6.186547595810168,8.800574903074427,0.6710530571451124,1.0686755139582729,5.922840599860282,0.09141684589790569,1.6,4.7,170.0,
2013,11,2013-06-19,36.0,0.14392798639032856,0.22,13.22318164490735,16.07440917164708,0.640023580151218,1.323592308828307,0.8252572672879036,0.0,25.6,20.7,220.0,
2013,11,2013-06-21,38.0,0.15334265464910413,0.24,6.89114496059655,9.004840388875529,0.8869113375624917,2.3307801278919045,4.591646538427763,0.10520957446413524,3.2,9.5,240.0,
2013,11,2013-06-25,42.0,0.18217715280269442,0.29,15.731383173616578,16.5393275566736,0.9469135552625879,3.1544988440296144,1.3573284172992384,0.0,33.0,25.6,290.0,
2013,11,2013-06-27,44.0,0.18217715280269442,0.32,17.486498339866227,22.246882208048113,0.9202069902791732,3.1544988440296144,0.8016936768919075,0.0,35.8,34.6,320.0,
2013,11,2013-06-30,47.0,0.18217715280269442,0.365,18.663504783512238,32.566661623315724,0.8586751556104149,3.1544988440296144,0.41508224595161586,0.0,50.8,43.0,365.0,
2013,11,2013-07-02,49.0,0.19100831886606567,0.395,14.971215583415505,34.27193661798871,1.0100451308397114,3.787987283848023,4.1473331805115405,0.006604848562075125,23.3,36.7,395.0,
2013,11,2013-07-04,51.0,0.1935545586283267,0.425,17.706903756015798,42.78021282460595,0.9893746643784519,3.787987283848023,1.0302347605474822,0.0,52.5,45.9,425.0,
2013,11,2013-07-09,56.0,0.2254703122859488,0.5,17.274937227026875,56.77493722702686,1.4730087652076613,6.130570657771184,1.0863802945871877,0.030350311323434846,52.6,54.7,500.0,
2013,11,2013-07-11,58.0,0.23959440901375684,0.54,11.873351369541593,59.27335136954159,2.0412188155363467,8.434173752732352,6.071401094502248,0.3077756102268184,52.4,51.0,540.0,
2013,11,2013-07-14,61.0,0.2648001174643465,0.6,11.880045099809225,71.1300450998092,3.300642354946652,13.610006025306717,3.728972416436474,0.28540392080810956,52.5,53.8,600.0,
2013,11,2013-07-16,63.0,0.28143653372653354,0.64,10.909048688000281,79.24474430970356,4.573858239956563,18.69937763032221,6.811061091449245,0.6040101484035034,34.3,56.8,640.0,
2013,11,2013-07-18,65.0,0.29794544225477193,0.68,15.532324527716602,92.95371577112319,5.713631200672101,25.13989106759996,4.02082887510591,0.5900429689067083,65.6,68.6,680.0,
2013,11,2013-07-23,70.0,0.29794544225477193,0.78,20.357561547170413,120.49319184483518,6.202173173660591,38.92621523464535,0.3750506925187858,0.30106277427437217,86.5,89.2,780.0,
2013,11,2013-07-25,72.0,0.29794544225477193,0.82,10.33821389102335,119.11669199953975,6.562266445224981,46.60042072334884,2.8003976161402413,0.3140858560896165,57.4,77.8,820.0,V17
2013,11,2013-07-28,75.0,0.29794544225477193,0.88,16.863261198366153,137.9417393068826,6.562266445224981,57.244640058170305,1.0376120521968784,0.25546793633479087,85.1,89.5,880.0,
2013,11,2013-07-30,77.0,0.29794544225477193,0.91,-7.123294342783645,91.48942982129185,6.562266445224981,64.90226372560059,5.30126711375183,0.6100378408562381,15.3,38.0,910.0,
2013,11,2013-08-01,79.0,0.31368560571303983,0.93,8.24281011066902,103.02622073403217,6.562266445224981,72.66833013529417,1.5221393689227465,0.5135287754803931,39.1,50.2,930.0,R1
2013,11,2013-08-06,84.0,0.35262554609229924,0.965,6.645074682472106,86.41283231943923,6.562266445224981,92.07070865763534,1.4402110667004488,0.5996767019970947,19.3,30.6,965.0,
2013,11,2013-08-08,86.0,0.3680448843415537,0.975,-2.653635776971605,74.95637532708045,6.562266445224981,99.43378815192611,2.749819059874374,0.3023455355524574,8.3,17.5,975.0,R1
2013,11,2013-08-11,89.0,0.3910143306243544,0.99,9.75862423693758,87.33737780311898,6.562266445224981,110.84591482993443,0.9797277293024985,0.42496880202156895,46.2,33.1,990.0,
2013,11,2013-08-13,91.0,0.4062244764814441,1.0,-3.6462129088194004,71.05935901509798,6.562266445224981,118.30606533605038,3.4841478304879105,0.4564574128906334,6.6,16.8,1000.0,
2013,11,2013-08-15,93.0,0.4213550500556408,1.01,4.835848684694787,77.40250356544634,6.562266445224981,125.74937672956253,1.3854435552694258,0.5293834784036576,20.9,26.9,1010.0,
2013,11,2013-08-20,98.0,0.458847346532106,1.035,15.137881988473856,92.40308435902081,6.562266445224981,145.1006052443326,0.8853277782401553,0.6170623506099021,70.0,55.8,1035.0,
2013,11,2013-08-22,100.0,0.47371584291891955,1.045,1.3224919239167094,80.63688733554335,6.562266445224981,152.8359816494835,3.932636405381073,0.450585939527693,41.1,43.0,1045.0,
2013,11,2013-08-25,103.0,0.49588679329856855,1.05,12.043815523244644,92.38311695454328,6.562266445224981,164.43356589925583,3.2915643406390904,0.5463200181193701,68.2,65.5,1050.0,
2013,11,2013-08-27,105.0,0.5105820894320486,1.05,11.332349782465666,91.67164809815054,6.562266445224981,172.16163516046802,4.973959202411378,0.5980093669289629,47.8,64.4,1050.0,
2013,11,2013-08-29,107.0,0.5252110364945973,1.05,15.584611615599254,95.9239095912428,6.562266445224981,179.88678156410472,1.5844936840503558,0.6512698106585841,68.8,75.2,1050.0,
2013,11,2013-09-04,113.0,0.5325011214643395,1.05,18.62560696957691,98.96490490350779,6.217150624842583,201.81074600997502,0.45120122998312207,0.4374557814937221,86.8,89.2,1050.0,
2013,11,2013-09-06,115.0,0.5325011214643395,1.05,18.763055864063062,99.1023537979508,6.034900960521497,208.45792309120884,3.985930197896496,0.5334996250125589,70.1,87.5,1050.0,
2013,11,2013-09-17,126.0,0.5325011214643395,1.05,1.500680821405874,53.711226209271054,3.6954290202866398,232.0473234207267,3.7696779853675118,0.1305370224612905,36.1,37.7,1050.0,
2013,12,2013-06-06,23.0,0.08,0.09,11.000000000000002,12.375,0.3468435582524956,0.0,0.3372516628832085,0.0,12.2,12.3,90.0,
2013,12,2013-06-10,27.0,0.11103857182384769,0.13,7.930339636255743,8.19469226980016,0.5436613475621668,0.6009867652224907,1.6536090171717337,0.014994340065696452,12.3,10.0,130.0,
2013,12,2013-06-12,29.0,0.11954267228445502,0.15,10.800283877590928,11.224907735959148,0.5325827588910538,0.6009867652224907,1.1573886358682388,0.0,20.3,17.9,150.0,
2013,12,2013-06-14,31.0,0.1294632081403823,0.17,3.263243077329721,2.511235532152064,0.7380254442175144,1.4120431477741575,6.47604495654531,0.10951005570498999,-1.6,3.9,170.0,
2013,12,2013-06-19,36.0,0.1778765532035676,0.22,10.671859468848643,10.732039406480348,1.0489364426968106,4.075755421612817,0.9690988714629585,0.10830469918730841,21.7,20.7,220.0,
2013,12,2013-06-21,38.0,0.19662267798956318,0.24,4.280141108383462,4.230544543750169,1.453561481579266,5.72138528020508,4.712757931973222,0.17186127867783962,5.4,9.4,240.0,
2013,12,2013-06-25,42.0,0.2336712044332983,0.29,13.824989444007127,13.824573887649434,2.169542317160457,10.093920351167922,1.533779304518082,0.18824413042328403,36.5,26.7,290.0,
2013,12,2013-06-27,44.0,0.2515945913092939,0.32,16.20437281009486,18.609328736976344,2.1485403179995224,11.562867660085123,0.9887769108638956,0.16336095018505567,40.1,34.9,320.0,
2013,12,2013-06-30,47.0,0.27720220575313437,0.365,18.44300814248163,26.259172352073833,2.1021709176073684,13.498448681148762,0.4835519427458255,0.11817674077398058,50.6,41.9,365.0,
2013,12,2013-07-02,49.0,0.2945999383040198,0.395,16.34443424217215,27.76805805218327,2.675613164888864,16.367178871431456,3.2179225115324614,0.2700198821034964,31.1,37.0,395.0,
2013,12,2013-07-04,51.0,0.2945999383040198,0.425,18.51087969633444,35.473246757816014,2.655072679300903,18.46314441770826,0.7363166560468899,0.1967500361628429,58.2,44.7,425.0,
2013,12,2013-07-09,56.0,0.2945999383040198,0.5,18.497726539237046,50.27259359097086,3.887739383501823,28.151174919290423,0.8208332595196195,0.27465607727921854,60.2,51.4,500.0,
2013,12,2013-07-11,58.0,0.2945999383040198,0.54,16.41742317723886,56.09229022895467,5.044649469386802,33.36095552062848,5.1104863985283195,0.6084435055490691,60.8,48.6,540.0,
2013,12,2013-07-14,61.0,0.2945999383040198,0.6,15.963765538109909,67.4886325898241,7.735054688804883,45.56979722748759,2.9418595287835765,0.6516830190020799,54.6,49.5,600.0,
2013,12,2013-07-16,63.0,0.2945999383040198,0.64,17.243095564281354,77.85365823769882,10.374326304732872,55.83754911582544,5.599878371500997,1.0871529429069058,45.0,54.1,640.0,
2013,12,2013-07-18,65.0,0.2945999383040198,0.68,20.062191000035913,89.82269841907919,10.312872527540762,61.834307229122906,3.388338942650261,0.48502188602691493,68.5,64.0,680.0,
2013,12,2013-07-23,70.0,0.2987553808428198,0.78,23.001611266199667,115.4392056352604,9.72032721385,68.70868153998168,0.3336846774950735,0.12047970596575402,86.0,82.2,780.0,
2013,12,2013-07-25,72.0,0.2987553808428198,0.82,18.97339435625456,120.05383653616691,10.284681727841383,79.58065191459981,2.6181889164217984,0.4121022540361278,70.5,76.1,820.0,V16
2013,12,2013-07-28,75.0,0.2987553808428198,0.88,21.749143060647288,135.14010766197546,10.0734611395009,86.39891591750421,0.7617318144765519,0.14580091999592934,88.9,86.0,880.0,
2013,12,2013-07-30,77.0,0.2987553808428198,0.91,-7.0717485841905265,88.62193818782507,10.0734611395009,97.56153763066291,4.975505377102861,0.8892122867229859,22.6,35.0,910.0,
2013,12,2013-08-01,79.0,0.31449554430108767,0.93,8.675831732775304,100.63430996547154,10.0734611395009,108.87975887184454,1.4646617789853713,0.7483727832110372,43.4,48.5,930.0,R1
2013,12,2013-08-06,84.0,0.3534354846803471,0.965,7.139658198422571,84.42141991944467,10.0734611395009,137.14578658851707,1.3629182178831247,0.8734363702082069,23.7,32.2,965.0,
2013,12,2013-08-08,86.0,0.36885482292960153,0.975,-2.7158668628317546,72.3931449643276,10.0734611395009,147.8684221281995,2.580843263485736,0.4402727952032612,7.2,19.4,975.0,R1
2013,12,2013-08-11,89.0,0.39182426921240227,0.99,10.316851829727414,85.37473891001937,10.0734611395009,164.48295241223263,0.9825751933084463,0.6186306832862852,41.4,36.6,990.0,
2013,12,2013-08-13,91.0,0.40703441506949195,1.0,-3.4630564261136514,69.09097715118185,10.0734611395009,175.34095624189703,3.3167625668109766,0.6643219980073438,7.1,21.4,1000.0,
2013,12,2013-08-15,93.0,0.4221649886436886,1.01,5.0982487441219,75.69826392147215,10.0734611395009,186.1720549499901,1.2883878553422576,0.7702870913741359,28.7,32.5,1010.0,
2013,12,2013-08-20,98.0,0.45965728512015386,1.035,16.231369537139184,91.5636765774991,10.0734611395009,214.31998112153624,0.7969647336045155,0.897367927415442,66.7,64.6,1035.0,
2013,12,2013-08-22,100.0,0.4745257815069674,1.045,5.2922369079158695,82.67377789919465,10.0734611395009,225.56734143564208,3.6909767346765663,0.6551227301333062,47.3,56.0,1045.0,
2013,12,2013-08-25,103.0,0.4966967318866164,1.05,15.160770323344963,93.56722196230534,10.0734611395009,242.42572816982297,2.157178496295913,0.7940489519903092,73.2,72.6,1050.0,
2013,12,2013-08-27,105.0,0.5113920280200965,1.05,15.988280510910052,94.39472918231644,10.0734611395009,253.65621683462504,4.193533308966696,0.8689833421461879,53.5,73.1,1050.0,
2013,12,2013-08-29,107.0,0.5260209750826452,1.05,18.918672229907152,97.32512057743848,10.0734611395009,264.8799568397056,0.7247303962398383,0.9461666127812498,74.6,81.9,1050.0,
2013,12,2013-09-04,113.0,0.5333110600523874,1.05,24.47927239915744,102.88572070702773,9.543688257788862,296.73642587389196,0.18110455705538658,0.6357888335008082,97.0,95.3,1050.0,
2013,12,2013-09-06,115.0,0.5333110600523874,1.05,26.42760395910012,104.83405226693074,9.26392440995525,306.3996550155008,0.210208777529812,0.775640183790431,96.0,98.6,1050.0,
2013,12,2013-09-17,126.0,0.5333110600523874,1.05,1.3118291800910205,58.79011546719954,5.672698745222178,340.76225262869076,3.5827699109219187,0.19092809905151445,43.2,43.3,1050.0,
