variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
gross95,2013,3,2013-06-14,0.10042097240590468,0.17,9.63239594382334,13.983101917014686,0.43697611973987627,6.032799957268357,0.0,2.8,5.7,170.0,
gross95,2013,3,2013-06-19,0.10042097240590468,0.22,15.575799748387508,21.80237527177097,0.40778797748462126,0.8561812705400742,0.0,23.6,21.8,220.0,
gross95,2013,3,2013-06-21,0.10983564066468025,0.24,9.984984422945468,15.622870295935684,0.5089080044205617,4.589603628600809,0.0,8.8,10.1,240.0,
gross95,2013,3,2013-06-25,0.10983564066468025,0.29,15.339884003359328,20.977769876349544,0.48420207019721045,0.8829555135393988,0.0,34.8,26.3,290.0,
gross95,2013,3,2013-06-27,0.11065496093319989,0.32,12.570666600022347,22.991941759999854,0.5647249865822974,3.7671479232350062,0.0,9.3,23.0,320.0,
gross95,2013,3,2013-06-30,0.11065496093319989,0.365,15.723165740084294,37.020378400061794,0.5423307607818473,0.7194209350052991,0.0,37.8,37.6,365.0,
gross95,2013,3,2013-07-02,0.11830876403296639,0.395,12.176452900821504,40.24563144512629,0.632725586644492,3.833311202739461,0.0,13.7,32.8,395.0,
gross95,2013,3,2013-07-04,0.11830876403296639,0.425,15.120417657704735,50.44022120200952,0.617542852870738,1.2545242378721184,0.0,49.5,43.9,425.0,
gross95,2013,3,2013-07-09,0.1449707170868085,0.5,12.973052318916045,62.80518481111754,0.970530745845578,1.6944938334730029,0.0,47.8,49.3,500.0,
gross95,2013,3,2013-07-11,0.1534425401744924,0.54,4.097858635551063,56.112710739419185,1.344910951155971,6.698258719926158,0.20360839181018367,31.3,34.3,540.0,
gross95,2013,3,2013-07-14,0.17864824862508208,0.6,5.410020074522555,71.08411022290898,2.193915404698757,4.266729625261261,0.1909419851460745,30.6,40.4,600.0,
gross95,2013,3,2013-07-15,0.1869827252864261,0.62,7.799239294881171,77.53885431575797,2.5418220449689284,2.1764164562155273,0.19707763663350825,45.7,46.7,620.0,V13
gross95,2013,3,2013-07-17,0.2035547336347122,0.66,2.855072026104873,75.41770367253994,3.522324582504571,5.831583722254058,0.4692057707026056,13.8,40.3,660.0,
gross95,2013,3,2013-07-18,0.2117935734155075,0.68,6.9832242859988725,82.39368352952978,4.146402805083197,5.510503319178512,0.432226537811346,34.6,45.0,680.0,
gross95,2013,3,2013-07-23,0.25254025396113844,0.78,13.768446394052107,105.92532916750855,7.328568522953168,1.3816136433840427,0.7115287234706443,54.3,60.8,780.0,
gross95,2013,3,2013-07-25,0.2686403995272938,0.82,-2.2060176929704634,90.99899825072708,7.754059418067348,2.741182867561489,0.3684076452512793,14.7,37.7,820.0,V18
gross95,2013,3,2013-07-28,0.29259050413941845,0.88,10.091312411922628,110.9079848017283,7.754059418067348,2.045633477189893,0.29962084546158524,42.4,52.2,880.0,
gross95,2013,3,2013-07-30,0.30842915929940273,0.91,-2.36252663390404,89.56897171740863,7.754059418067348,5.189171175132127,0.7154225375987378,7.1,24.5,910.0,
gross95,2013,3,2013-08-01,0.32416932275767063,0.93,10.627812592493939,101.05280377557237,7.754059418067348,1.7683438181598432,0.6022000934825286,25.8,36.6,930.0,R1
gross95,2013,3,2013-08-06,0.36310926313693004,0.965,8.782852649654082,90.60688260037732,7.754059418067348,1.7244061499360184,0.7031024062324828,17.3,23.9,965.0,
gross95,2013,3,2013-08-08,0.3785286013861845,0.975,-0.7679884881434589,79.94714195532836,7.754059418067348,2.691673801026472,0.35446639987778783,5.2,11.5,975.0,R2
gross95,2013,3,2013-08-11,0.4014980476689852,0.99,11.315848416247027,92.61412470774508,7.754059418067348,1.2067749348288441,0.49817700376169,46.7,28.3,990.0,
gross95,2013,3,2013-08-13,0.4167081935260749,1.0,-1.7878237757713533,77.25165476481877,7.754059418067348,3.5187196925326956,0.5350531644557376,9.5,12.9,1000.0,
gross95,2013,3,2013-08-15,0.4318387671002716,1.01,6.408280783731674,83.91583080045896,7.754059418067348,1.602728850094404,0.6204932706856379,31.2,23.8,1010.0,
gross95,2013,3,2013-08-20,0.4693310635767368,1.035,14.1854034501921,95.5964121882121,7.754059418067348,1.3698377689072823,0.7231371680294996,58.9,42.1,1035.0,
gross95,2013,3,2013-08-22,0.48419955996355035,1.045,-6.604580575449587,74.17325571593226,7.754059418067348,3.8494803297387685,0.5280064209849319,21.7,18.9,1045.0,
gross95,2013,3,2013-08-25,0.5063705103431994,1.05,10.361615367248248,86.64862724954585,7.754059418067348,3.631259557539545,0.6401231538680235,47.5,43.0,1050.0,
gross95,2013,3,2013-08-27,0.5210658064766794,1.05,3.8095510236662715,79.06966519251932,7.754059418067348,4.99689062368858,0.7006389552872784,21.8,35.1,1050.0,
gross95,2013,3,2013-08-29,0.5356947535392281,1.05,10.81196334955907,85.12317517219236,7.754059418067348,2.5056300969507594,0.7629869102799446,36.0,47.2,1050.0,
gross95,2013,3,2013-09-04,0.5429848385089703,1.05,14.818486954991764,83.57402418879167,7.346266074152245,1.588073520473589,0.5125746073519681,60.6,54.9,1050.0,
gross95,2013,3,2013-09-06,0.5429848385089703,1.05,9.096702164248555,77.83565684700022,7.1309174994084055,5.225912068872143,0.6251870010058083,29.6,49.6,1050.0,
gross95,2013,3,2013-09-17,0.5429848385089703,1.05,1.945378483465794,36.00182629372213,4.366567014267372,3.7054421119837375,0.15328920771972568,20.1,10.5,1050.0,
gross95,2013,4,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,14.5,11.4,90.0,
gross95,2013,4,2013-06-10,0.0905004365499774,0.13,11.952290126459575,15.082756259361872,0.344507953680318,1.3829292297010456,0.0,17.8,10.1,130.0,
gross95,2013,4,2013-06-12,0.0905004365499774,0.15,14.04342847333223,18.643974920571488,0.3345286326742328,0.9713517568716643,0.0,22.8,18.0,150.0,
gross95,2013,4,2013-06-14,0.10042097240590468,0.17,9.66625507304564,14.016961046236986,0.4352115786124214,5.971659086490672,0.0,1.8,5.6,170.0,
gross95,2013,4,2013-06-19,0.10042097240590468,0.22,15.583364845288791,21.80994036867225,0.40614096851579046,0.8542092883013211,0.0,18.7,20.9,220.0,
gross95,2013,4,2013-06-21,0.10983564066468025,0.24,9.987995169692303,15.625881042682519,0.5065936305746893,4.585149994025367,0.0,8.4,9.5,240.0,
gross95,2013,4,2013-06-25,0.10983564066468025,0.29,15.340773362615032,20.97865923560525,0.481999710570101,0.8827524990261975,0.0,32.2,25.3,290.0,
gross95,2013,4,2013-06-27,0.11049722536097885,0.32,12.561469382517682,22.992428385151033,0.5621563096654647,3.7665958522992296,0.0,8.6,22.2,320.0,
gross95,2013,4,2013-06-30,0.11049722536097885,0.365,15.713733995430282,37.02063049806363,0.5398635785573122,0.7193775012309868,0.0,38.0,36.8,365.0,
gross95,2013,4,2013-07-02,0.11815102846074535,0.395,12.166951556280488,40.2458293991259,0.6298471006886837,3.8331083234013987,0.0,13.5,31.5,395.0,
gross95,2013,4,2013-07-04,0.11815102846074535,0.425,15.110857491712785,50.44036033455819,0.6147331797580232,1.2545024455000704,0.0,49.8,42.3,425.0,
gross95,2013,4,2013-07-09,0.14481496127992005,0.5,12.966960616214571,62.76291694893724,0.9664277567841465,1.697021270478762,0.0,33.9,44.3,500.0,
gross95,2013,4,2013-07-11,0.15328678436760396,0.54,4.09237739283035,55.98274440440374,1.3392252426456395,6.706382184407409,0.20275432290608963,29.9,27.2,540.0,
gross95,2013,4,2013-07-14,0.17849249281819363,0.6,5.413829847983591,70.9510134017346,2.1846404683345892,4.264318258987923,0.19014511287009966,27.7,30.7,600.0,
gross95,2013,4,2013-07-15,0.18682696947953764,0.62,7.801512647105142,77.4039838954057,2.5310763080705803,2.1754635826937765,0.196256910977372,37.7,35.8,620.0,V13
gross95,2013,4,2013-07-17,0.20339897782782373,0.66,2.8253994023018185,75.1015301949305,3.5074337000727764,5.842129415992893,0.4672635793638548,8.3,26.2,660.0,
gross95,2013,4,2013-07-18,0.21163781760861905,0.68,6.979921953591531,82.07560507217626,4.128873586739141,5.510380496077803,0.43044438116797556,27.3,29.9,680.0,
gross95,2013,4,2013-07-23,0.25238449815424996,0.78,13.756303947931546,105.52451921269966,7.300775914939517,1.3839762144785517,0.7089508248739005,54.2,45.0,780.0,
gross95,2013,4,2013-07-25,0.2684846437204053,0.82,-2.207248203485218,90.59844775990771,7.724653193202842,2.7426338997022532,0.3670771185392816,12.8,22.6,820.0,V17
gross95,2013,4,2013-07-28,0.29243474833252997,0.88,10.090526630786014,110.50653048215983,7.724653193202842,2.046750079407331,0.29853950380492944,38.8,37.2,880.0,
gross95,2013,4,2013-07-30,0.30827340349251425,0.91,-2.359465551542466,89.16776806048978,7.724653193202842,5.19191803826488,0.712841760605675,2.8,9.8,910.0,
gross95,2013,4,2013-08-01,0.32401356695078215,0.93,10.626087671665989,100.64942858798223,7.724653193202842,1.769399102994959,0.600028765864718,28.7,22.4,930.0,R1
gross95,2013,4,2013-08-06,0.36295350733004156,0.965,8.780736354464388,90.29586714020135,7.724653193202842,1.7255677131253928,0.7005702318953198,17.9,19.4,965.0,
gross95,2013,4,2013-08-08,0.378372845579296,0.975,-0.7682022707794978,79.63648270931259,7.724653193202842,2.693098625777845,0.353190414199675,2.3,7.8,975.0,R2
gross95,2013,4,2013-08-11,0.40134229186209675,0.99,11.313108619902362,92.30064721771905,7.724653193202842,1.2074190989565114,0.4963849648344362,43.3,27.2,990.0,
gross95,2013,4,2013-08-13,0.41655243771918643,1.0,-2.0064522233705127,76.57818835496712,7.724653193202842,3.445437652062818,0.5331293831097512,6.8,13.4,1000.0,
gross95,2013,4,2013-08-15,0.4316830112933831,1.01,6.220545138964568,83.18672564754786,7.724653193202842,1.587438624023681,0.6182633440371096,29.9,26.4,1010.0,
gross95,2013,4,2013-08-20,0.46917530776984834,1.035,16.326541335953937,97.37644334300725,7.724653193202842,1.2358616622320258,0.720541436452596,64.7,53.7,1035.0,
gross95,2013,4,2013-08-22,0.48404380415666187,1.045,-2.0019697845340287,80.79862259982367,7.724653193202842,3.8515180338809434,0.5261120194153901,26.8,37.5,1045.0,
gross95,2013,4,2013-08-25,0.5062147545363109,1.05,10.83500029186164,93.25319146062489,7.724653193202842,3.5877591877205126,0.6378281339230452,63.0,55.3,1050.0,
gross95,2013,4,2013-08-27,0.520910050669791,1.05,7.0450387331779964,89.42200789438883,7.724653193202842,4.946978388863141,0.6981281661270499,36.9,52.0,1050.0,
gross95,2013,4,2013-08-29,0.5355389977323397,1.05,13.079183176977548,95.45232859843696,7.724653193202842,2.516259739545389,0.7602539972908625,52.6,64.1,1050.0,
gross95,2013,4,2013-09-04,0.5428290827020819,1.05,15.975606709321895,98.34835160985097,7.318406350561831,1.291235433391114,0.5107367061604414,78.2,75.0,1050.0,
gross95,2013,4,2013-09-06,0.5428290827020819,1.05,12.835500903812104,95.20824551032203,7.103874456252295,4.975985225379451,0.6229434456929994,54.8,69.8,1050.0,
gross95,2013,4,2013-09-17,0.5428290827020819,1.05,1.9473124012859055,52.68049960878064,4.350007397609253,3.7070171806506567,0.15273129136155703,19.2,22.3,1050.0,
gross95,2013,5,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,12.8,11.1,90.0,
gross95,2013,5,2013-06-10,0.0905004365499774,0.13,11.829992632021394,14.947621558248422,0.35708303854653856,1.4421880921268433,0.0,16.3,9.8,130.0,
gross95,2013,5,2013-06-12,0.0905004365499774,0.15,13.978586718500912,18.572326918304107,0.3467403496543033,0.9937633474828655,0.0,21.7,17.5,150.0,
gross95,2013,5,2013-06-14,0.10042097240590468,0.17,9.60539667382506,13.956102647016406,0.4541510200984293,6.077220664199617,0.0,0.5,5.2,170.0,
gross95,2013,5,2013-06-19,0.10042097240590468,0.22,15.569005400668276,21.795580924051738,0.42381903603195487,0.8577120961403976,0.0,19.8,20.7,220.0,
gross95,2013,5,2013-06-21,0.10983564066468025,0.24,9.981740132868584,15.619626005858802,0.5291210702821924,4.592090449237024,0.0,8.3,9.3,240.0,
gross95,2013,5,2013-06-25,0.10983564066468025,0.29,15.338047122654304,20.97593299564452,0.5034369688101169,0.8831207312128527,0.0,33.4,24.8,290.0,
gross95,2013,5,2013-06-27,0.11065496093319989,0.32,12.568128093918927,22.989473669056967,0.5871592404490515,3.7695053966488032,0.0,9.4,21.0,320.0,
gross95,2013,5,2013-06-30,0.11065496093319989,0.365,15.7211852635438,37.018468338681835,0.5638787243723979,0.719551446674854,0.0,35.9,35.1,365.0,
gross95,2013,5,2013-07-02,0.11852422825775248,0.395,12.130632569522458,40.18640046831145,0.6579676504900427,3.869821585040355,0.0,12.3,30.0,395.0,
gross95,2013,5,2013-07-04,0.11852422825775248,0.425,15.105495199491955,50.41188809828093,0.6422251049693004,1.2650956489561083,0.0,48.6,41.0,425.0,
gross95,2013,5,2013-07-09,0.14422838760728057,0.5,13.182744758812303,63.18483104196547,1.0047755806786522,1.6804715054055068,0.0,44.8,43.2,500.0,
gross95,2013,5,2013-07-11,0.15270021069496448,0.54,4.284474530683564,56.54019509997208,1.3923656594016145,6.834238841837847,0.21073450933712112,27.1,26.0,540.0,
gross95,2013,5,2013-07-14,0.17790591914555415,0.6,5.494755434963671,71.45227981257969,2.2713269354444297,4.206274316417503,0.19758952788052694,26.1,29.4,600.0,
gross95,2013,5,2013-07-15,0.18624039580689816,0.62,7.860712329903888,77.88447544604095,2.6296954589931016,2.1471604309869274,0.20378520247437254,39.7,34.5,620.0,V13
gross95,2013,5,2013-07-17,0.20281240415518426,0.66,2.8782291141189127,75.76644359876508,3.6440949821982036,5.819597038135178,0.4850750238963675,6.9,25.0,660.0,
gross95,2013,5,2013-07-18,0.21105124393597957,0.68,6.9946655970059775,82.74507374185598,4.289748233660014,5.498594173689795,0.44678596940110776,25.6,28.7,680.0,
gross95,2013,5,2013-07-23,0.2517979244816105,0.78,13.811296535682688,106.31721918177445,7.578007435857134,1.3752823301551416,0.7346253462228227,49.4,41.7,780.0,
gross95,2013,5,2013-07-25,0.26789807004776583,0.82,-2.1873289626143384,91.38856009916191,8.017980557069823,2.7281824482021375,0.38032703545410174,8.9,19.2,820.0,V18
gross95,2013,5,2013-07-28,0.2918481746598905,0.88,10.098905544042413,111.30608158430007,8.017980557069823,2.0355011853490055,0.30930767762819283,35.5,34.3,880.0,
gross95,2013,5,2013-07-30,0.3076868298198748,0.91,-2.349364693234898,89.96481782280856,8.017980557069823,5.164560850077749,0.7385411396968085,6.5,7.3,910.0,
gross95,2013,5,2013-08-01,0.32342699327814267,0.93,10.64704034718293,101.46812686758925,8.017980557069823,1.7588872187660862,0.6216505000674301,21.8,20.4,930.0,R1
gross95,2013,5,2013-08-06,0.3623669336574021,0.965,8.807691488793122,91.04330537274465,8.017980557069823,1.7144178103809824,0.7257842031628291,14.7,18.5,965.0,
gross95,2013,5,2013-08-08,0.37778627190665653,0.975,-0.8081732276692499,80.28536731456578,8.017980557069823,2.678908184910152,0.36589575798355195,2.6,6.0,975.0,R2
gross95,2013,5,2013-08-11,0.40075571818945727,0.99,11.332203731510667,92.99081849227849,8.017980557069823,1.2029809965820069,0.5142283599113329,38.6,23.0,990.0,
gross95,2013,5,2013-08-13,0.41596586404654695,1.0,-1.9147704503676224,77.44527667579284,8.017980557069823,3.415364885470827,0.552284230630852,0.2,7.6,1000.0,
gross95,2013,5,2013-08-15,0.4310964376207436,1.01,6.258215298398441,84.0677754274763,8.017980557069823,1.5747913228032084,0.6404660798923635,21.0,18.6,1010.0,
gross95,2013,5,2013-08-20,0.46858873409720886,1.035,17.721317887178465,99.62467604866498,8.017980557069823,1.1028165094730633,0.7463853303352809,67.1,50.3,1035.0,
gross95,2013,5,2013-08-22,0.4834572304840224,1.045,4.717531374562884,88.3715873711186,8.017980557069823,3.831223664269858,0.544972948936864,39.6,38.4,1045.0,
gross95,2013,5,2013-08-25,0.5056281808636713,1.05,15.36689446989108,99.89647649837539,8.017980557069823,2.6379335189122344,0.6606771132350638,67.4,59.7,1050.0,
gross95,2013,5,2013-08-27,0.5203234769971514,1.05,14.856284533719002,99.38586521448718,8.017980557069823,4.444570283962222,0.7231249094451886,46.4,59.1,1050.0,
gross95,2013,5,2013-08-29,0.5349524240597001,1.05,18.764987709522917,103.29456825799832,8.017980557069823,1.453557441586721,0.7874616967929065,66.0,70.1,1050.0,
gross95,2013,5,2013-09-04,0.5422425090294423,1.05,22.60495974070571,107.13454027472423,7.596307349975838,0.5379803993658485,0.529034694736631,86.8,83.2,1050.0,
gross95,2013,5,2013-09-06,0.5422425090294423,1.05,23.482342828233318,108.01192336224068,7.373629060812152,4.130443207229984,0.6452807195738255,72.2,80.7,1050.0,
gross95,2013,5,2013-09-17,0.5422425090294423,1.05,1.9356005149945517,62.870741933494244,4.515189726294942,3.6913281537822735,0.15828868065734922,29.6,30.0,1050.0,
gross95,2013,6,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,12.0,12.4,90.0,
gross95,2013,6,2013-06-10,0.0905004365499774,0.13,11.829992632021394,14.947621558248422,0.35708303854653856,1.4421880921268433,0.0,10.2,9.9,130.0,
gross95,2013,6,2013-06-12,0.0905004365499774,0.15,13.978586718500912,18.572326918304107,0.3467403496543033,0.9937633474828655,0.0,19.8,17.8,150.0,
gross95,2013,6,2013-06-14,0.10042097240590468,0.17,9.60539667382506,13.956102647016406,0.4541510200984293,6.077220664199617,0.0,1.2,5.6,170.0,
gross95,2013,6,2013-06-19,0.10042097240590468,0.22,15.569005400668276,21.795580924051738,0.42381903603195487,0.8577120961403976,0.0,25.7,22.0,220.0,
gross95,2013,6,2013-06-21,0.10983564066468025,0.24,10.018985130079052,15.65687100306927,0.5256117101284067,4.5343354464475105,0.0,5.5,10.5,240.0,
gross95,2013,6,2013-06-25,0.10983564066468025,0.29,15.347828873475127,20.985714746465344,0.5000974194652129,0.8805296448493647,0.0,32.3,27.2,290.0,
gross95,2013,6,2013-06-27,0.11049722536097885,0.32,12.563617761039554,22.99462956252698,0.5832642181226175,3.764568779443164,0.0,9.3,23.7,320.0,
gross95,2013,6,2013-06-30,0.11049722536097885,0.365,15.713835138687491,37.020784440174914,0.5601375610004085,0.7190707028222924,0.0,40.0,37.9,365.0,
gross95,2013,6,2013-07-02,0.11815102846074535,0.395,12.166376468697948,40.24530259531917,0.6535099184683817,3.8336218156876742,0.0,15.3,33.0,395.0,
gross95,2013,6,2013-07-04,0.11815102846074535,0.425,15.109749531306814,50.43930065792802,0.6378342080658945,1.254333413531724,0.0,52.4,43.6,425.0,
gross95,2013,6,2013-07-09,0.14385217034762904,0.5,13.173493955130102,63.23957006974282,0.9979355998685024,1.6774212950981646,0.0,49.9,47.0,500.0,
gross95,2013,6,2013-07-11,0.15232399343531294,0.54,4.292687270207812,56.59125855577291,1.3828871703000123,6.831932766521893,0.20931147115841023,30.2,30.4,540.0,
gross95,2013,6,2013-07-14,0.1775297018859026,0.6,5.4923926230090725,71.50444481613505,2.2558649427858066,4.208573608026389,0.19626224941304055,28.6,35.4,600.0,
gross95,2013,6,2013-07-15,0.18586417854724663,0.62,7.8581781872157785,77.93665254748798,2.6117938829377785,2.148538426640755,0.20241930471220831,39.4,41.1,620.0,V14
gross95,2013,6,2013-07-17,0.20243618689553272,0.66,2.8647280685423984,75.72751750433754,3.6192879106213196,5.826569295314027,0.48184402358690637,9.3,33.6,660.0,
gross95,2013,6,2013-07-18,0.21067502667632804,0.68,6.992541593016454,82.70478198289376,4.260545896180043,5.500192508592082,0.443821969964144,30.1,38.1,680.0,
gross95,2013,6,2013-07-23,0.25142170722195895,0.78,13.802818995452943,106.26793774394784,7.526420368618261,1.3765192109799091,0.7298545829924564,54.6,53.9,780.0,
gross95,2013,6,2013-07-25,0.2675218527881143,0.82,-2.184856221358116,91.33976007708944,7.963398385487307,2.7308677622988085,0.3778652165510487,12.8,31.1,820.0,V18
gross95,2013,6,2013-07-28,0.29147195740023896,0.88,10.097447181193647,111.25551720386298,7.963398385487307,2.037593479665547,0.30730700722340465,39.6,46.4,880.0,
